experiment	experiment_id	condition	condition_id	item_id	text	question	response_true	response_distractors
test	1	real	1	1	"Në sportet garuese, dopingu është përdorimi i barnave të ndaluara që rrisin performancën nga garuesit atletikë. Termi doping përdoret gjerësisht nga organizatat që rregullojnë garat sportive. Përdorimi i barnave për të përmirësuar performancën konsiderohet kryesisht joetik dhe për këtë arsye ndalohet nga shumica e organizatave ndërkombëtare sportive, përfshirë Komitetin Olimpik Ndërkombëtar. Për më tepër, atletët që marrin masa të qarta për të shmangur zbulimin e përkeqësojnë shkeljen etike me mashtrim dhe hile të hapur. Pavarësisht përhapjes së tij në titujt e lajmeve kohët e fundit, dopingu nuk është një fenomen i ri; në fakt, është po aq i vjetër sa vetë sporti. Nga përdorimi i substancave në garat e lashta me qerre deri te polemikat më të fundit në bejsboll dhe çiklizëm, pikëpamjet popullore midis atletëve kanë ndryshuar shumë gjatë viteve. Në dekadat e fundit, autoritetet dhe organizatat sportive janë përpjekur të rregullojnë në mënyrë strikte përdorimin e barnave në sport. Arsyet kryesore për këtë ndalim janë rreziqet shëndetësore të barnave që rrisin performancën, barazia e mundësive për atletët dhe shembulli pozitiv për publikun i vendosur nga sporti pa drogë. Autoritetet antidoping kanë theksuar vazhdimisht se përdorimi i barnave që rrisin performancën është kundër 'shpirtit të sportit'."	A mund të ketë dopingu efekte negative shëndetësore?	E vërtetë	  E gabuar 
test	1	real	1	2	"Komisioni Skocez Një lloj tjetër komisioni zakonisht ngrihet për të shqyrtuar projektligjet private të paraqitura në Parlamentin Skocez nga një palë e jashtme ose promotor i cili nuk është anëtar i Parlamentit Skocez ose i Qeverisë Skoceze. Projektligjet private zakonisht lidhen me projekte zhvillimi në shkallë të gjerë, siç janë projektet e infrastrukturës që kërkojnë përdorimin e tokës ose pronës. Komitetet Private të Projektligjeve janë ngritur për të shqyrtuar legjislacionin mbi çështje të tilla si zhvillimi i Rrjetit të Tramvajit të Edinburgut, Lidhja Hekurudhore e Aeroportit të Glasgout, Lidhja Hekurudhore Airdrie-Bathgate dhe zgjerimet e Galerisë Kombëtare të Skocisë."	Çfarë është vendosur për të shqyrtuar projektligjet private të paraqitura nga persona jashtë partisë?       Komisione speciale.	 Komisione të përkohshme.	Komisione private të projektligjeve.
test	1	real	1	3	"Ndërsa Evropa Veriperëndimore filloi të ngrohej ngadalë që nga 22,000 vjet më parë e tutje, nëntoka e ngrirë dhe akullnajat alpine të zgjeruara filluan të shkriheshin dhe mbulesat e dëborës vjeshtë-dimër u shkrinë në pranverë. Pjesa më e madhe e shkarkimit u drejtua drejt Rajnit dhe zgjatimit të tij në rrjedhën e poshtme. Ngrohja e shpejtë dhe ndryshimet e bimësisë, në pyje të hapura, filluan rreth vitit 13,000 para Krishtit. Deri në vitin 9000 para Krishtit, Evropa ishte plotësisht e pyllëzuar. Me mbulesën e akullit që po tkurrej globalisht, nivelet e ujit të oqeanit u rritën dhe Kanali Anglez dhe Deti i Veriut u përmbytën përsëri. Uji i shkrirë, duke shtuar fundosjen e oqeanit dhe tokës, i mbyti ish-brigjet e Evropës në mënyrë transgresive."	 Kur filloi të ngrohej ngadalë Evropa që nga Epoka e fundit e Akullnajave?    	 22,000 vjet më parë.	9000 vjet më parë.
test	1	real	1	4	"Fresno shërbehet nga Rruga Shtetërore 99, autostrada kryesore veri/jug që lidh qendrat kryesore të popullsisë së Luginës Qendrore të Kalifornisë. Rruga Shtetërore 168, Autostrada Sierra, shkon në lindje drejt qytetit të Clovis dhe Liqenit Huntington. Rruga Shtetërore 41 (Autostrada Yosemite/Autostrada Eisenhower) hyn në Fresno nga Atascadero në jug dhe pastaj shkon në veri drejt Yosemite. Rruga Shtetërore 180 (Autostrada Kings Canyon) vjen nga perëndimi nëpërmjet Mendotës dhe nga lindja në Parkun Kombëtar të Kings Canyon duke shkuar drejt qytetit të Reedley."	Cili është një emër tjetër për Autostradën Yosemite?   	                            Rruga shteterore 41 	Autostrada Eisenhower.
test	1	real	1	5	"I botuar në një kohë të kërkesës në rritje për botime në gjuhën gjermane, versioni i Luterit u bë shpejt një përkthim i njohur dhe me ndikim i Biblës. Si i tillë, ai dha një kontribut të rëndësishëm në evolucionin e gjuhës dhe letërsisë gjermane. I pajisur me shënime dhe parathënie nga Luteri, dhe me gdhendje në dru nga Lucas Cranach që përmbanin imazhe anti-papale, ai luajti një rol të madh në përhapjen e doktrinës së Luterit në të gjithë Gjermaninë. Bibla e Luterit ndikoi në përkthime të tjera në gjuhën amtare, të tilla si Bibla në anglisht e William Tyndale (nga viti 1525 e tutje), një pararendëse e Biblës së Mbretit James."	Në kohën e Martin Luterit, çfarë kërkohej?                       	 Botime në gjuhën latine.            	Botime në gjuhën latine
test	1	real	1	6	" Në vitin 2010, pylli tropikal i Amazonës përjetoi një tjetër thatësirë ??të rëndë, në disa mënyra më ekstreme se thatësira e vitit 2005. Rajoni i prekur ishte afërsisht 1,160,000 milje katrore (3,000,000 km2) pyll tropikal, krahasuar me 734,000 milje katrore (1,900,000 km2) në vitin 2005. Thatësira e vitit 2010 kishte tre epiqendra ku bimësia u tha, ndërsa në vitin 2005 thatësira u përqendrua në pjesën jugperëndimore. Gjetjet u botuan në revistën Science. Në një vit tipik, Amazona thith 1.5 gigatonë dioksid karboni; gjatë vitit 2005 në vend të kësaj u çliruan 5 gigatonë dhe në vitin 2010 u çliruan 8 gigatonë."	                     Sa milje katrorë ishte i madh rajoni i prekur nga thatësira e vitit 2010?                    	  1160000  milje katrore.                  	684000 milje katrore.        
test	1	real	1	7	"Më poshtë shkrimi ishte pakëz i turbullt. Nuk kuptoi mirë nëse autori i shkrimit, një farë A.G. (të ishte vallë i njohuri i tyre i përbashkët Adrian Guma?), e miratonte apo kishte një farë qesëndisje të lehtë ndaj këtij udhëtimi. "
test	1	real	1	8	"Historikisht, Victoria ka qenë baza për fabrikat e prodhimit të markave kryesore të makinave Ford, Toyota dhe Holden; megjithatë, njoftimet e mbylljes nga të tre kompanitë në shekullin e 21-të do të nënkuptojnë se Australia nuk do të jetë më një bazë për industrinë globale të makinave, me deklaratën e Toyota-s në shkurt 2014 që përshkruante një vit mbylljeje të vitit 2017. Njoftimi i Holden u bë në maj 2013, i ndjekur nga vendimi i Ford në dhjetor të të njëjtit vit (fabrikat viktoriane të Ford - në Broadmeadows dhe Geelong - do të mbyllen në tetor 2016). "               	 Çfarë lloj fabrike prodhimi do të humbasë së shpejti Victoria?.	 Formarkat kryesore të makinave   	 Fabrikat e prodhimit të pajisjeve elektronike.
test	1	real	1	9	"Kloroplastet kanë ADN-në e tyre, shpesh të shkurtuar si ctDNA ose cpDNA. Njihet edhe si plastom. Ekzistenca e saj u provua për herë të parë në vitin 1962 dhe u sekuencua për herë të parë në vitin 1986 - kur dy ekipe kërkimore japoneze sekuencuan ADN-në e kloroplastit të liperës së mëlçisë dhe duhanit. Që atëherë, qindra ADN të kloroplasteve nga specie të ndryshme janë sekuencuar, por ato janë kryesisht ato të bimëve tokësore dhe algave të gjelbra - glaukofitet, algat e kuqe dhe grupet e tjera të algave janë jashtëzakonisht të nën-përfaqësuara, duke futur potencialisht disa paragjykime në pikëpamjet e strukturës dhe përmbajtjes "tipike" të ADN-së së kloroplastit."                     	Si thirret per shkurt ADN-ja e kloroplastit?             	 ctDNA ose cpDNA.              	 cpRNA ose ctRNA.
test	1	real	1	10	"Kur shqyrtohen problemet kompjuterike, një instancë problemi është një varg mbi një alfabet. Zakonisht, alfabeti merret të jetë alfabeti binar (dmth., bashkësia {0,1}), dhe kështu vargjet janë vargje bitesh. Ashtu si në një kompjuter real, objektet matematikore përveç vargjeve të bitit duhet të kodohen siç duhet. Për shembull, numrat mund të përfaqësohen në shkrim binar, dhe grafet mund të kodohen drejtpërdrejt përmes matricave të afërsisë, ose duke koduar listat e tyre të afërsisë në binar"	  Cili është emri i alfabetit që përdoret më shpesh në një instancë problemi?                                                                                                                                                                                    binar                            latin 
